ID,audio_filepath,duration,shard_id,text
32255,mv_house_proceeding_06-14-07_01/house_proceeding_06-14-07_01_DOT_mp3_00091.flac,14.98,-1,submission for earmarks what assurance do we have that reports the committee reports will actually that contain the earmarks will actually come to the floor in a timely manner because it will
32256,mv_house_proceeding_06-14-07_01/house_proceeding_06-14-07_01_DOT_mp3_00142.flac,14.5,-1,for what purpose does the gentleman from maryland arrive i ask unanimous consent to speak out of order for one minute without objection jealous recognize mr chairman i've had a a discussion not directly with the minority leader but i have it on the representation the minority leader i've discussed with the
32257,mv_house_proceeding_06-14-07_01/house_proceeding_06-14-07_01_DOT_mp3_00306.flac,14.95,-1,mr chairman i would just simply say this is a good management i would encourage my colleagues to vote in favor of this as someone who travels frequently i want this program to be up funded and running well i'll yield back the balance of my time the questions on the him
32258,mv_house_proceeding_06-14-07_01/house_proceeding_06-14-07_01_DOT_mp3_00318.flac,14.89,-1,protect these critical infrastructures as well as enhanced information sharing among federal state and local officials and those in the intelligence community for example in two thousand and seven the state of california received four point six million
32259,mv_house_proceeding_06-14-07_01/house_proceeding_06-14-07_01_DOT_mp3_00405.flac,14.98,-1,agency for our borders and our ports of entry the fact is though i believe we have addressed his concerns very adequately in this bill the bill fully funds the three thousand additional border patrol agents requested by the administration
32260,mv_house_proceeding_06-14-07_01/house_proceeding_06-14-07_01_DOT_mp3_00432.flac,14.86,-1,directing custom border protection and our in our border protection people to go in and take out the lookout posts that have been established i'll call them on military positions from the mexican border all the way up to phoenix or
32261,mv_house_proceeding_07-12-07/house_proceeding_07-12-07_DOT_mp3_00127.flac,14.71,-1,to continuing to fight to survive under the manning weight of a fraud nation that mr speaker is a true definition of abandonment and after four years democrats are tired of this congress abandoning our
32262,mv_house_proceeding_07-12-07/house_proceeding_07-12-07_DOT_mp3_00250.flac,14.68,-1,was denied an opportunity to have us consider and vote on a very thoughtful amendment that he proposed the rules committee last night general from connecticut is recognized for two minutes thank you gentleman for yielding as i walked into this chamber
32263,mv_house_proceeding_07-12-07/house_proceeding_07-12-07_DOT_mp3_00355.flac,14.97,-1,generally from york mr speaker as once again we are always treated to the invented memory of the former canton rules committee let me just state for the record that this time last time he was chair we had three open rules at this point we have we
32264,mv_house_proceeding_06-18-07_00/house_proceeding_06-18-07_00_DOT_mp3_00044.flac,14.95,-1,suspend the rules and agree to house concurrent resolution twenty one as amended those in favor say aye aye those opposed though in the opinion the chair two thirds being in the affirmative the rules are suspended the concurrent resolution
32265,mv_house_proceeding_10-17-07/house_proceeding_10-17-07_DOT_mp3_00054.flac,14.95,-1,advances breast cancer remains the second leading cause of cancer death among american women in the united states one in seven will develop the disease during her lifetime but still a cure remains elusive congress hasn't given up the fight h r eleven fifty seven
32266,mv_house_proceeding_10-17-07/house_proceeding_10-17-07_DOT_mp3_00079.flac,14.17,-1,his allies in congress are under ninety billion dollars this year for the occupation in iraq is a necessity but thirty five billion dollars to provide health care to ten million uninsured children in america is an extravagance
32267,mv_house_proceeding_10-17-07/house_proceeding_10-17-07_DOT_mp3_00126.flac,14.92,-1,as amended are waived the previous question shall be considered as ordered on the bill as amended to final passage without intervening motion except one one hour and thirty minutes of debate with one hour equally divided and controlled by the chairman
32268,mv_house_proceeding_10-17-07/house_proceeding_10-17-07_DOT_mp3_00168.flac,14.74,-1,court order before collecting electronic surveillance or intelligence on u s citizens in our country second to last testified how intelligence officials working to perfect or to protect our
32269,mv_house_proceeding_10-17-07/house_proceeding_10-17-07_DOT_mp3_00211.flac,14.92,-1,to be voting on that tomorrow so mr speaker let me just say again this is a close rule on a bad bill that can't become law we've got to defeat this rule we've got to make sure that those people
32270,mv_house_proceeding_10-17-07/house_proceeding_10-17-07_DOT_mp3_00267.flac,14.58,-1,congress we've had leaks related to the way we collect information on individuals for the electronic conversation we've had leaks about how we have e mails that have been reviewed by terrorist websites we've had leaks that have caused our allies in europe to no longer cooperate when it comes to
32271,mv_house_proceeding_10-18-07_00/house_proceeding_10-18-07_00_DOT_mp3_00256.flac,14.44,-1,expand it above two hundred percent do you go to three hundred percent you go to two hundred fifty percent the republican alternative is let's cover the lowest income kids first and once we get ninety percent of those kids covered below two hundred percent of
32272,mv_house_proceeding_10-18-07_00/house_proceeding_10-18-07_00_DOT_mp3_00349.flac,14.94,-1,compassionate it seems to me we didn't divorce this program senator orrin hatch republican of utah senator charles grassley the former chair of the finance committee another committee of jurisdiction now
32273,mv_house_proceeding_10-10-07_01/house_proceeding_10-10-07_01_DOT_mp3_00209.flac,14.79,-1,support the underlying bill and i urge my colleagues to do the same telling texas ms speaker i would point out that the this practice has already generated nearly six million dollars for additional i
32274,mv_house_proceeding_10-10-07_01/house_proceeding_10-10-07_01_DOT_mp3_00306.flac,14.05,-1,they wanted to privatized and they did security contracting in the rock however blackwater and they did so at walter reed army hospital and you know the results of their private and i feel the gentleman an additional thirty seconds i thank you gentleman
32275,mv_house_proceeding_10-10-07_01/house_proceeding_10-10-07_01_DOT_mp3_00311.flac,14.92,-1,republican and democrat this isn't an issue privatization it's the issue of efficiency in this partnership between the i r s and private debt collectors for this group of tax payers who are hard to collect those taxes will
