ID,audio_filepath,duration,shard_id,text
39168,hrs05RFM2154_120209/hrs05RFM2154_120209_DOT_mp3_00019.flac,14.98,-1,census we expect and will get a more accurate count data that is more reliable new technology for the senses was at the core of artists of our hearings and our recognition
39169,hrs05RFM2154_120209/hrs05RFM2154_120209_DOT_mp3_00056.flac,14.71,-1,overall we have received a great deal of positive customer feedback about p p s broadcasters are telling arbitron that p p m provides reliable timely and granular data providing our broadcast customers a more timely p
39170,hrs05RFM2154_120209/hrs05RFM2154_120209_DOT_mp3_00104.flac,14.62,-1,forth arbitron panels are too small for example in atlanta each african american panelist is assumed to represent ten thousand others this p p m panelists do not receive the
39171,hrs05RFM2154_120209/hrs05RFM2154_120209_DOT_mp3_00109.flac,14.86,-1,already done them in houston in houston arbitron made the needed investment in address they sample frame and in person recruitment and as a result the p p m system was given m r c accreditation what's
39172,hrs05RFM2154_120209/hrs05RFM2154_120209_DOT_mp3_00128.flac,14.95,-1,the simplest solution for a standard profit driven broadcaster would be to switch to a mainstream cookie cutter format to program for the ratings it has been the minority owned broadcasters who have valiantly held to the task of serving the local media minority communities with targeted formats but
39173,hrs05RFM2154_120209/hrs05RFM2154_120209_DOT_mp3_00238.flac,14.95,-1,owned broadcasters and radio stations and we've already seen that here in the national capital region so i thank you for holding this hearing and i look forward to working with arbitron and others to see if we can make sure that we're all at a certain comfort level with the
39174,hrs05RFM2154_120209/hrs05RFM2154_120209_DOT_mp3_00250.flac,14.5,-1,want to see a yes if you're disputing the accuracy of the product is it is it reasonably fail safe ok no response what we have is a better piece of equipment what i hear today is
39175,hrs05RFM2154_120209/hrs05RFM2154_120209_DOT_mp3_00305.flac,14.38,-1,otherwise would be unavailable our coffers however are not bottomless and our ability to sustain a business in the face of these problems is ultimately limited attorneys generals in four states have made attempts to ameliorate these problems but even the simple concept of requiring
39176,hrs05RFM2154_120209/hrs05RFM2154_120209_DOT_mp3_00308.flac,14.41,-1,companion a vice chair of the association of hispanic advertising agencies and c e o of bromley communications a minority owned hispanic advertising agency represents ninety eight percent of hispanic specialized
39177,hrs06H_S311_091210/hrs06H_S311_091210_DOT_mp3_00023.flac,14.98,-1, our american prison system control should be in place to ensure that gang violence is not escalate and detention centers often they self identify and they do that in the american prison system too so don't get two people from the same gang in the same cells those are legitimate concerns
39178,hrs06H_S311_091210/hrs06H_S311_091210_DOT_mp3_00052.flac,14.82,-1,in november of this year while we applaud the idea of reform agency proposals made known to the union appear to put detainees and officers at greater risk than ever before ice will build what it is referring to as low custody
39179,hrs06H_S311_091210/hrs06H_S311_091210_DOT_mp3_00133.flac,13.99,-1,increase significantly the mismatch that's coming between supply and demand for detention beds is going to have two results first illegal aliens not involved in other crimes are even less likely to be detained than which means
39180,hrs06H_S311_091210/hrs06H_S311_091210_DOT_mp3_00267.flac,14.37,-1,when your brother doesn't really need you when your brother has all of the good things that life can offer but when your brother is suffering needs
39181,hrs05RFM2154_0912015/hrs05RFM2154_0912015_DOT_mp3_00131.flac,14.92,-1,would dare to stop the program the second layer is a traditional political elite which has struggled to develop a viable strategy there are as yet no mandela's havel's or violence is in iran the opposition has been
39182,hrs05TRANS_2167_091119/hrs05TRANS_2167_091119_DOT_mp3_00229.flac,14.86,-1,the compelling argument that mr costello has raised showing to this entire committee and the public the dangers the people that are put at risk every day with people carrying laptops on aircraft that my
39183,hrs05TRANS_2167_091119/hrs05TRANS_2167_091119_DOT_mp3_00247.flac,14.2,-1,mr oberstar and i as everybody knows on the committee and public we work very well together in a bipartisan fashion we tried to resolve our differences and we don't like to come before our committee which we view as one of the finest the most bipartisan in
39184,hrs05SCI2318_100204/hrs05SCI2318_100204_DOT_mp3_00061.flac,14.41,-1,workforce these are already becoming difficult jobs to fill not because there is a labor shortage but because there is a skill shortage specially in the us defense industry because many government programs only
39185,hrs05SCI2318_100204/hrs05SCI2318_100204_DOT_mp3_00123.flac,14.46,-1,minorities research findings are clear classroom experiences are central to attrition from stem fields of higher education ninety percent of those who switch out of stem cite poor teaching as their primary concern
39186,hrs05SCI2318_100204/hrs05SCI2318_100204_DOT_mp3_00156.flac,14.85,-1,on making sure that we understand and can synthesize what we have learned and where the where the most effective practices are happening and which of those are particular to types of institutions and which of those can be generalized across institutions so that we make all of that knowledge very clearly
39187,hrs05SCI2318_100204/hrs05SCI2318_100204_DOT_mp3_00179.flac,14.95,-1,understand what the coming issues and challenging problems of tomorrow and then in ways that are appropriate to the n s f situation to sort of weave those into solicitations as we can i should also add that 
39188,hrs06APR2359_090609/hrs06APR2359_090609_DOT_mp3_00021.flac,14.77,-1,opportunities for inmates and to reduce prison rate been gang violence in our prisons he brought a passion do his work when he was on the subcommittee when he's chairman of the subcommittee and that passion remains with him today we very much
39189,hrs06APR2359_090609/hrs06APR2359_090609_DOT_mp3_00204.flac,14.95,-1,what we're told by most experts that's the whole the we will see in consumer purchasing power over the next two and a half years unlike previous recessions we're not going to be led out of this recession as
39190,hrs06E_C2123_091103b/hrs06E_C2123_091103b_DOT_mp3_00047.flac,14.44,-1,for a permanent suspension from participation in a professional sport association following two previous violations as a result i believe of my legislation that major league baseball adopted a three strikes and you're out
39191,hrs05SCI2318_090715/hrs05SCI2318_090715_DOT_mp3_00022.flac,14.8,-1,ordered i recognize myself for five minutes to explain the amendment and mr smith you may wish to proceed both on the amendment and on the livability discussion at that point this amendment makes one technical change and adds a section
39192,hrs05SCI2318_090715/hrs05SCI2318_090715_DOT_mp3_00079.flac,14.86,-1,there is a substantial research and knowledge base in those centers and i'd be happy to have a general way it's my understanding that those that have been created have the ability to do that and a lot of this is been established by earmarks and i
39193,hrs05SCI2318_090715/hrs05SCI2318_090715_DOT_mp3_00098.flac,14.77,-1,money bill already does making proven tech transfer and as someone who sits on the t n i committee i think that this research titles focus on long term plan fits nicely it chairman jim oberstar
39194,hrs05SCI2318_090715/hrs05SCI2318_090715_DOT_mp3_00128.flac,14.68,-1,so thank you so much thank you mr chairman for working with me on the angles of this amendment and i thank the gentleman and i do intend to accept this or recommend that this amendment be 
39195,hrs01RFM2154_090730b/hrs01RFM2154_090730b_DOT_mp3_00267.flac,14.53,-1,thirty two hundred the two thousand two hundred were immediately eliminated for consideration for various reasons which i'll i'll go into as part of the criteria part of the criteria is what is the
39196,hrs01RFM2154_090730b/hrs01RFM2154_090730b_DOT_mp3_00410.flac,14.5,-1,and carving it up and handing it out to special interests and i see the slow and steady dismantling of the postal infrastructure as being an inexorable move in that direction that's all i have to say
39197,hrs01RFM2154_090730b/hrs01RFM2154_090730b_DOT_mp3_00448.flac,14.52,-1,of the prospects for growth and there is no conclusive that the evidence that the posters will fail to be as competitive in the future as it was in two thousand and six one respected analysis analysts magna
